user_input,retrieved_contexts,response,faithfulness,
what is PKU?,"[""Phenylketonuria (PKU) is a type of amino acid metabolism disorder . It is inherited. If you have it, your body can't process phenylalanine (Phe). Phe is an amino acid, a building block of proteins. It is in almost all foods. If your Phe level gets too high, it can damage your brain and cause severe intellectual disability.  All babies born in U.S. hospitals must now have a screening test for PKU. This makes it easier to diagnose and treat the problem early.\n\nThe best treatment for PKU is a diet of low-protein foods. There are special formulas for newborns.  For older children and adults, the diet includes many fruits and vegetables. It also includes some low-protein breads, pastas, and cereals. Nutritional formulas provide the vitamins and minerals you can't get from their food."", 'Metabolism is the process your body uses to make energy from the food you eat. Food is made up of proteins, carbohydrates, and fats. Your digestive system breaks the food parts down into sugars and acids, your body\'s fuel. Your body can use this fuel right away, or it can store the energy in your body. If you have a metabolic disorder , something goes wrong with this process.\n\nOne group of these disorders is amino acid metabolism disorders. They include phenylketonuria (PKU) and maple syrup urine disease. Amino acids are ""building blocks"" that join together to form proteins. If you have one of these disorders, your body may have trouble breaking down certain amino acids. Or there may be a problem getting the amino acids into your cells. These problems cause a buildup of harmful substances in your body. That can lead to serious, sometimes life-threatening, health problems.', 'Babies who get on this special diet soon after they are born develop normally. Many have no symptoms of PKU. It is important to stay on the diet for the rest of your life.']","Phenylketonuria (PKU) is an inherited amino acid metabolism disorder. 

Supporting details:
* When a person has PKU, their body cannot process phenylalanine (Phe), which is an amino acid found in almost all foods.
* If Phe levels become too high, it can cause brain damage and severe intellectual disability. 
* It is part of a group of disorders where the body has trouble breaking down certain amino acids or getting them into cells, leading to a buildup of harmful substances.",1,
Why am I having trouble walking?,"[""### What are walking problems?\n\nIf you are like most people, you walk thousands of steps each day. You walk to do your daily activities, get around, and exercise. It's something that you usually don't think about. But for those people who have a problem with walking, daily life can be more difficult.\n\nWalking problems may cause you to:\n\n- Walk with your head and neck bent over\n- Drag, drop, or shuffle your feet\n- Have irregular, jerky movements when walking\n- Take smaller steps\n- Waddle\n- Walk more slowly or stiffly\n\n\n### What causes walking problems?\n\nThe pattern of how you walk is called your gait. Many different diseases and conditions can affect your gait and lead to problems with walking. They include:"", ""- Abnormal development of the muscles or bones of your legs or feet\n- Arthritis of the hips, knees, ankles, or feet\n- Cerebellar disorders , which are disorders of the area of the brain that controls coordination and balance\n- Foot problems, including corns and calluses , sores, and warts\n- Infections\n- Injuries, such as fractures (broken bones), sprains , and tendinitis\n- Movement disorders , such as Parkinson's disease\n- Neurologic diseases , including multiple sclerosis and peripheral nerve disorders\n- Vision problems\n\n\n### How is the cause of a walking problem diagnosed?\n\nTo make a diagnosis, your health care provider will ask about your medical history and do a physical exam. This will include checking your bones and muscles and doing a neurological exam . In some cases, you may have other tests, such as lab or imaging tests .\n\n\n### What are the treatments for walking problems?"", 'Some common causes of falls include:\n\n- Balance problems\n- Some medicines, which can make you feel dizzy, confused, or slow\n- Vision problems\n- Alcohol, which can affect your balance and reflexes\n- Muscle weakness, especially in your legs, which can make it harder for you to get up from a chair or keep your balance when walking on an uneven surface.\n- Certain illnesses, such as low blood pressure , diabetes , and neuropathy\n- Slow reflexes, which make it hard to keep your balance or move out of the way of a hazard\n- Tripping or slipping due to loss of footing or traction']","Trouble walking can be caused by many different diseases and conditions that affect your gait (the pattern of how you walk). 

Possible causes include:

- Abnormal development of the muscles or bones of your legs or feet
- Arthritis of the hips, knees, ankles, or feet
- Cerebellar disorders (disorders of the area of the brain that controls coordination and balance)
- Foot problems, such as corns, calluses, sores, and warts
- Infections
- Injuries, such as fractures (broken bones), sprains, and tendinitis
- Movement disorders, such as Parkinson's disease
- Neurologic diseases, including multiple sclerosis and peripheral nerve disorders
- Vision problems
- Balance problems
- Certain medicines that can make you feel dizzy, confused, or slow
- Alcohol, which can affect your balance and reflexes
- Muscle weakness, especially in the legs
- Certain illnesses, such as low blood pressure, diabetes, and neuropathy
- Slow reflexes
- Tripping or slipping due to loss of footing or traction",1,
what is bypass surgery and what causes it?,"[""### What is coronary artery bypass surgery?\n\nCoronary artery bypass surgery creates a new path for blood to flow to your heart. This surgery is sometimes called a coronary artery bypass graft (CABG) or heart bypass. It's the most common heart surgery in adults. You may need this surgery if you have a blocked or partially blocked artery in your heart.\n\nThis surgery is often used to treat coronary artery disease (CAD). Your coronary arteries supply blood to your heart. If you have coronary artery disease, a sticky material called plaque builds up in your coronary arteries. This can cause them to harden and narrow. When this happens, some parts of your heart don't get enough blood."", 'You might need emergency coronary artery bypass surgery to treat a severe heart attack.\n\n\n### What happens during coronary artery bypass surgery?\n\nDuring surgery, the surgeon takes healthy blood vessels from another part of your body. These blood vessels are attached to blood vessels above and below the blocked artery to let blood bypass (get around) the blockage. You might need more than one bypass if you have a few blocked arteries.\n\nMethods to perform coronary artery bypass surgery include:', ""- Arrhythmia\n- Bleeding\n- Heart attack\n- Infection\n- Kidney failure\n- Stroke\n\nAfter coronary artery bypass surgery, many people remain symptom-free for years. You may need surgery again if blockages form in the grafted arteries or veins. Or if blockages happen in arteries that weren't blocked before. Lifestyle changes and medicines may help stop your arteries from becoming clogged again.""]","Coronary artery bypass surgery (also known as a coronary artery bypass graft, CABG, or heart bypass) creates a new path for blood to flow to your heart by attaching healthy blood vessels from another part of your body above and below a blocked artery. 

The surgery is caused or needed due to:
* Blocked or partially blocked arteries in the heart
* Coronary artery disease (CAD), where plaque builds up in the coronary arteries, causing them to harden and narrow so that parts of the heart do not get enough blood
* A severe heart attack requiring emergency surgery",1,
How are inhalation injuries treated?,"['At first, treatment of both sprains and strains usually involves resting the injured area, icing it, wearing a bandage or device that compresses the area, and medicines. Later treatment might include exercise and physical therapy.', 'If you have an inhalation injury, your health care provider will make sure that your airway is not blocked. Treatment is with oxygen therapy , and in some cases, medicines. Some patients need to use a ventilator to breathe. Most people get better, but some people have permanent lung or breathing problems. Smokers and people who had a severe injury are at a greater risk of having permanent problems.\n\nYou can take steps to try to prevent inhalation injuries:', 'Inhalation injuries are acute injuries to your respiratory system and lungs. They can happen if you breathe in toxic substances, such as smoke (from fires), chemicals, particle pollution, and gases. Inhalation injuries can also be caused by extreme heat; these are a type of thermal injuries. Over half of deaths from fires are due to inhalation injuries.\n\nSymptoms of inhalation injuries can depend on what you breathed in. But they often include:\n\n- Coughing and phlegm\n- A scratchy throat\n- Irritated sinuses\n- Shortness of breath\n- Chest pain or tightness\n- Headaches\n- Stinging eyes\n- A runny nose\n\nIf you have a chronic heart or lung problem, an inhalation injury can make it worse.\n\nTo make a diagnosis, your health care provider may use a scope to look at your airways and check for damage. Other possible tests include imaging tests of the lungs, blood tests, and lung function tests.']","Treatment for inhalation injuries includes:

- Ensuring the airway is not blocked
- Oxygen therapy
- Medicines, in some cases
- Using a ventilator to breathe, for some patients",1,
Who is most likely to get Valley fever?,"[""Valley Fever is a disease caused by a fungus (or mold) called Coccidioides. The fungi live in the soil of dry areas like the southwestern U.S. You get it from inhaling the spores of the fungus. The infection cannot spread from person to person.\n\nAnyone can get Valley Fever. But it's most common among older adults, especially those 60 and older. People who have recently moved to an area where it occurs are at highest risk for infection. Other people at higher risk include:\n\n- Workers in jobs that expose them to soil dust.   These include construction workers, agricultural workers, and military forces doing field training.\n- African Americans and Asians\n- Women in their third trimester of pregnancy\n- People with weak immune systems"", 'Valley Fever is often mild, with no symptoms. If you have symptoms, they may include a flu-like illness, with fever, cough, headache, rash, and muscle aches. Most people get better within several weeks or months. A small number of people may develop a chronic lung or widespread infection.\n\nValley Fever is diagnosed by testing your blood, other body fluids, or tissues. Many people with the acute infection get better without treatment. In some cases, doctors may prescribe antifungal drugs for acute infections. Severe infections require antifungal drugs.', '### Who is more likely to develop West Nile Virus?\n\nAnyone could be bitten by an infected mosquito and get WNV. But certain people are at higher risk for more serious illness they get a WNV infection. They include people who:\n\n- Are over age 60\n- Have certain medical conditions, such as cancer, diabetes , high blood pressure , or kidney disease\n- Had an organ transplant\n\n\n### What are the symptoms of West Nile Virus?\n\nSymptoms can be mild to severe. But most people have no symptoms or mild symptoms.\n\nMild symptoms of WNV can include:\n\n- Fever\n- Headache\n- Body aches\n- Vomiting\n- Diarrhea\n- Skin rash\n\nThese symptoms usually go away on their own within a few days to several weeks. But some people will have weakness or fatigue that lasts for weeks or months.']","Anyone can get Valley Fever, but certain individuals are at higher risk for infection:

- Older adults, especially those aged 60 and older
- People who have recently moved to an area where Valley Fever occurs
- Workers in jobs that expose them to soil dust, such as construction workers, agricultural workers, and military forces doing field training
- African Americans and Asians
- Women in their third trimester of pregnancy
- People with weak immune systems",1,
what are the symptoms of multiple myeloma?,"['Multiple myeloma is a cancer that begins in plasma cells, a type of white blood cell. These cells are part of your immune system, which helps protect the body from germs and other harmful substances. In time, myeloma cells collect in the bone marrow and in the solid parts of bones.\n\nNo one knows the exact causes of multiple myeloma, but it is more common in older people and African Americans. It can run in families. Common symptoms may include:\n\n- Bone pain, often in the back or ribs\n- Fractures (broken bones)\n- Weakness or fatigue\n- Weight loss\n- Frequent infections and fevers\n- Feeling very thirsty\n- Frequent urination', 'Doctors diagnose multiple myeloma using lab tests, imaging tests, and a bone marrow biopsy.  Your treatment depends on how advanced the disease is and whether you have symptoms.  If you have no symptoms, you may not need treatment right away. If you have symptoms, you may have chemotherapy, stem cell transplantation, radiation, or targeted therapy. Targeted therapy uses drugs or other substances that attack specific cancer cells with less harm to normal cells.', 'In the beginning, CLL does not cause any symptoms. Later, you can have symptoms such as:\n\n- Swollen lymph nodes - you may notice them as painless lumps in the neck, underarm, stomach, or groin\n- Weakness or feeling tired\n- Pain or a feeling of fullness below the ribs\n- Fever and infection\n- Easy bruising or bleeding\n- Petechiae, which are tiny red dots under the skin. They are caused by bleeding.\n- Weight loss for no known reason\n- Drenching night sweats\n\n\n### How is chronic lymphocytic leukemia (CLL) diagnosed?\n\nYour health care provider may use many tools to diagnose CLL:']","Multiple myeloma can cause several common symptoms, which include:

- Bone pain, often located in the back or ribs
- Fractures (broken bones)
- Weakness or fatigue
- Weight loss
- Frequent infections and fevers
- Feeling very thirsty
- Frequent urination",1,
Why are some babies born with genetic conditions?,"['These disorders are inherited. Newborn babies get screened for many of them, using blood tests. If there is a family history of one of these disorders, parents can get genetic testing to see whether they carry the gene. Other genetic tests can tell whether the fetus has the disorder or carries the gene for the disorder.\n\nTreatments may include special diets, supplements, and medicines. Some babies may also need additional treatments, if there are complications. For some disorders, there is no cure, but treatments may help with symptoms.', '- Find genetic diseases in a fetus. This is a type of prenatal testing .\n- Screen newborn babies for certain treatable conditions.\n- Lower the risk of genetic diseases in embryos that were created using assisted reproductive technology .\n- Find out if you carry a gene for a certain disease that could be passed on to your children. This is called carrier testing.\n- See whether you are at an increased risk of getting a specific disease. This may be done for a disease that runs in your family.\n- Diagnose certain diseases.\n- Identify genetic changes that may be causing or contributing to a disease that you were already diagnosed with.\n- Help guide your provider in deciding the best medicine and dosage for you. This is called pharmacogenomic testing .\n- To check for, monitor, or manage a disease. This is sometimes used to help find the best cancer treatment.', 'These disorders are inherited. Newborn babies get screened for some of them, using blood tests. If there is a family history of one of these disorders, parents can get genetic testing to see whether they carry the gene. Other genetic tests can tell whether the fetus has the disorder or carries the gene for the disorder.\n\nEnzyme replacement therapies can help with a few of these disorders. For others, there is no treatment. Medicines, blood transfusions, and other procedures may help with complications.']",I couldn't find enough information in the provided medical documents to answer that question.,0,
What are blood thinners and it's types?,"[""### What are the different types of blood thinners?\n\nThere are different types of blood thinners:\n\n- Anticoagulants, such as heparin or warfarin (also called Coumadin), slow down your body's process of making clots.\n- Antiplatelets, such as aspirin and clopidogrel, prevent blood cells called platelets from clumping together to form a clot. Antiplatelets are mainly taken by people who have had a heart attack or stroke.\n\n\n### How can I take blood thinners safely?\n\nWhen you take a blood thinner, follow the directions carefully. Blood thinners may interact with certain foods, medicines, vitamins, and alcohol. Make sure that your health care provider knows all of the medicines and supplements you are using."", ""### What are blood thinners?\n\nBlood thinners are medicines that prevent blood clots from forming. They do not break up clots that you already have. But they can stop those clots from getting bigger. It's important to treat blood clots, because clots in your blood vessels and heart can cause heart attacks , strokes , and blockages.\n\n\n### Who needs blood thinners?\n\nYou may need a blood thinner if you have:\n\n- Certain heart or blood vessel diseases\n- An abnormal heart rhythm called atrial fibrillation\n- A heart valve replacement\n- A risk of blood clots after surgery\n- Congenital heart defects\n\n\n### What are the different types of blood thinners?\n\nThere are different types of blood thinners:"", ""- Blood thinner medicines that help prevent blood clots from forming.\n- Medicines to control your heart's rhythm and rate.\n- Following heart-healthy lifestyle changes , such as:\n  - Following a heart-healthy eating plan that limits saturated fats , salt , and cholesterol . An example is the DASH eating plan .\n  - Limiting or avoiding alcohol , because it can increase your heart rate.\n  - Aiming for a healthy weight .\n  - Getting regular physical activity .\n  - Managing stress .\n  - Quitting smoking .\n- Procedures such as:\n  - Electrical cardioversion, which restores your heart rhythm using low-energy shocks to your heart.\n  - Catheter ablation, which scars the tissue that is causing the arrhythmia. The scar tissue blocks the abnormal heart signals.\n- Surgeries such as:\n  - Surgery to put in a pacemaker to help control the arrhythmia.""]","Blood thinners are medicines that prevent blood clots from forming. They do not break up existing clots, but they can stop them from getting bigger. 

There are two main types of blood thinners:

- **Anticoagulants:** Medications such as heparin or warfarin (Coumadin) that slow down the body's process of making clots.
- **Antiplatelets:** Medications such as aspirin and clopidogrel that prevent blood cells called platelets from clumping together to form a clot.",0.875,
What is a pituitary tumor?,"['Your pituitary gland is a pea-sized gland at the base of your brain. The pituitary is the ""master control gland"" - it makes hormones that affect growth and the functions of other glands in the body.\n\nPituitary tumors are common, but often they don\'t cause health problems. Most people with pituitary tumors never even know they have them. The most common type of pituitary tumor produces hormones and disrupts the balance of hormones in your body. This can cause endocrine diseases such as Cushing\'s syndrome and hyperthyroidism .\n\nSymptoms of pituitary tumors include:\n\n- Headaches\n- Vision problems\n- Nausea and vomiting\n- Problems caused by the production of too many hormones\n\nPituitary tumors are usually curable. Treatment is often surgery to remove the tumor. Other options include medicines, radiation therapy, and chemotherapy.', 'Your pituitary gland is a pea-sized gland at the base of your brain. The pituitary is the ""master control gland"" - it makes hormones that affect growth and the functions of other glands in the body.\n\nWith pituitary disorders, you often have too much or too little of one of your hormones.  Injuries can cause pituitary disorders, but the most common cause is a pituitary tumor .', ""Carcinoid tumors are rare, slow-growing cancers. They usually start in the lining of the digestive tract or in the lungs. They grow slowly and don't produce symptoms in the early stages. As a result, the average age of people diagnosed with digestive or lung carcinoids is about 60.\n\nIn later stages the tumors sometimes produce hormones that can cause carcinoid syndrome. The syndrome causes flushing of the face and upper chest, diarrhea, and trouble breathing.\n\nSurgery is the main treatment for carcinoid tumors. If they haven't spread to other parts of the body, surgery can cure the cancer.""]","A pituitary tumor is a common type of tumor that develops on the pituitary gland, which is a pea-sized gland located at the base of the brain. While these tumors are common, they often do not cause health problems, and most people who have them never know it. 

Key details regarding pituitary tumors include:
- They are the most common cause of pituitary disorders.
- The most common type produces hormones and disrupts hormone balance in the body, which can lead to endocrine diseases like Cushing's syndrome and hyperthyroidism.
- Symptoms may include headaches, vision problems, nausea, vomiting, and issues resulting from the excessive production of hormones.
- They are usually curable, with treatment often involving surgery to remove the tumor, as well as alternative options such as medicines, radiation therapy, and chemotherapy.",1,
Can marijuana treat diseases?,"[""- Irritability\n- Trouble sleeping\n- Decreased appetite\n- Anxiety\n- Cravings\n\n\n### What is medical marijuana?\n\nThe marijuana plant has chemicals that can help with some health problems. More states are making it legal to use the plant as medicine for certain medical conditions. But there isn't enough research to show that the whole plant works to treat or cure these conditions. The U.S. Food and Drug Administration (FDA) has not approved the marijuana plant as a medicine. Marijuana is still illegal at the national level."", 'However, there have been scientific studies of cannabinoids, the chemicals in marijuana. The two main cannabinoids that are of medical interest are THC and CBD. The FDA has approved two drugs that contain THC. These drugs treat nausea caused by chemotherapy and increase appetite in patients who have severe weight loss from AIDS . There is also a liquid drug that contains CBD. It treats two forms of severe childhood epilepsy . Scientists are doing more research with marijuana and its ingredients to treat many diseases and conditions.', 'Marijuana can cause both short-term and long-term effects.\n\nShort term:\n\nWhile you are high, you may experience:\n\n- Altered senses, such as seeing brighter colors\n- Altered sense of time, such as minutes seeming like hours\n- Changes in mood\n- Problems with body movement\n- Trouble with thinking, problem-solving, and memory\n- Increased appetite\n\nLong term:\n\nIn the long term, marijuana can cause health problems, such as:\n\n- Problems with brain development. People who started using marijuana as teenagers may have trouble with thinking, memory, and learning.\n- Coughing and breathing problems, if you smoke marijuana frequently\n- Problems with child development during and after pregnancy, if a woman smokes marijuana while pregnant\n\n\n### Can you overdose on marijuana?']","There is not enough research to show that the whole marijuana plant works to treat or cure health problems, and the U.S. Food and Drug Administration (FDA) has not approved the marijuana plant as a medicine. 

However, scientific studies on cannabinoids—the chemicals in marijuana—have led to FDA-approved medications for specific uses:
* Two drugs containing THC are approved to treat nausea caused by chemotherapy and to increase appetite in patients experiencing severe weight loss from AIDS.
* A liquid drug containing CBD is approved to treat two forms of severe childhood epilepsy.
* Scientists are currently conducting more research on marijuana and its ingredients to treat many other diseases and conditions.",1,
What can cause pain or problems in my abdomen?,"['Your stomach is an organ between your esophagus and small intestine. It is where digestion of protein begins. The stomach has three tasks. It stores swallowed food. It mixes the food with stomach acids. Then it sends the mixture on to the small intestine.\n\nMost people have a problem with their stomach at one time or another. Indigestion and heartburn are common problems. You can relieve some stomach problems with over-the-counter medicines and lifestyle changes, such as avoiding fatty foods or eating more slowly. Other problems like peptic ulcers or GERD require medical attention.\n\nYou should see a doctor if you have any of the following:\n\n- Blood when you have a bowel movement\n- Severe abdominal pain\n- Heartburn not relieved by antacids\n- Unintended weight loss\n- Ongoing vomiting or diarrhea', '- Abdominal pain, most often in the lower left side of your abdomen\n- Constipation or diarrhea\n- Fevers and chills\n- Nausea or vomiting\n\nThe pain caused by diverticulitis is usually severe and comes on suddenly. Less often, the pain may be mild and worsen over several days.\n\n\n### What other problems can diverticulosis and diverticulitis cause?\n\nSome people with diverticulosis and diverticulitis may develop serious health problems (complications). Diverticular bleeding happens when a small blood vessel within the wall of a pouch bursts. The bleeding may be severe and sometimes even life-threatening.\n\nPeople with diverticulitis can also develop serious problems such as:', ""Your abdomen extends from below your chest to your groin. Some people call it the stomach, but your abdomen contains many other important organs. Pain in the abdomen can come from any one of them. The pain may start somewhere else, such as your chest. Severe pain doesn't always mean a serious problem. Nor does mild pain mean a problem is not serious.\n\nCall your health care provider if mild pain lasts a week or more or if you have pain with other symptoms. Get medical help immediately if:\n\n- You have abdominal pain that is sudden and sharp\n- You also have pain in your chest, neck or shoulder\n- You're vomiting blood or have blood in your stool\n- Your abdomen is stiff, hard and tender to touch\n- You can't move your bowels, especially if you're also vomiting""]","Pain or problems in your abdomen can come from many important organs located between your chest and your groin, and the pain may even start somewhere else, such as your chest. 

Specific conditions and issues that can cause abdominal problems include:
- Stomach problems such as indigestion, heartburn, peptic ulcers, or GERD
- Diverticulosis and diverticulitis, which can cause severe pain (most often in the lower left side of the abdomen), constipation, diarrhea, fevers, chills, nausea, vomiting, and serious complications like diverticular bleeding
- Other issues that lead to symptoms like ongoing vomiting or diarrhea, unintended weight loss, blood in your bowel movements or stool, a stiff, hard, and tender abdomen, or the inability to move your bowels",0.9090909090909092,
what is HPV and how it can be diagnosed?,"['### How are HPV infections diagnosed?\n\nHealth care providers can usually find out if you have warts by looking at them.\n\nNearly all cervical cancers are caused by a long-lasting infection with a high-risk type of HPV. Screening can prevent cancer by finding out if you need treatment for changes that might happen before cancer, called precancer.\n\nScreening tests for HPV can include:\n\n- For women, there are cervical cancer screening tests that can find changes in the cervix that might lead to cancer. As part of the screening, women may have Pap tests (sometimes called a Pap smear), HPV tests ,  or both. HPV tests use a sample of cervical cells.\n- Your provider may also suggest a colposcopy to check for abnormal cells.\n\n\n### What are the treatments for HPV infections?', ""### What is HPV?\n\nHuman papillomavirus (HPV) is a group of more than 200 related viruses. Some of them are spread through sexual contact. Most people have been exposed to HPV. Usually, your immune system controls HPV infections, and they go away on their own and don't cause any health problems, but some need treatment.\n\nThere are two categories of sexually transmitted HPV. They are called low-risk HPV and high-risk HPV. Sometimes high-risk HPV infections can stay at the cervix (the lower part of a woman's uterus) for many years. This can lead to cell changes. If these changes are not screened for and treated, they may get worse over time and become cancer.\n\nLow-risk HPVM can cause warts on or around your genitals , anus, mouth, or throat.\n\nHigh-risk HPV can cause various cancers:"", '### What tests screen for cervical cancer?\n\nCervical cancer screening is usually part of a woman\'s health checkup during a pelvic exam. These tests use a sample of cervical cells that your health care provider collects with a swab:\n\n- A Pap test (also called a Pap smear or cervical cytology) checks for abnormal cells so they can be treated before they become cancer.\n- An HPV (human papillomavirus) test checks for certain HPV infections that can cause cancer. HPV is a group of viruses that spread through sexual contact. The types that cause cancer are called ""high-risk HPV.""\n- The HPV/Pap cotest uses an HPV and Pap test together to check for both high-risk HPV and cervical cell changes.']","Human papillomavirus (HPV) is a group of more than 200 related viruses, with some spread through sexual contact. There are two categories of sexually transmitted HPV:
* **Low-risk HPV:** Can cause warts on or around the genitals, anus, mouth, or throat.
* **High-risk HPV:** Can stay at the cervix for many years, leading to cell changes that may become cancer if left untreated.

HPV infections can be diagnosed through the following methods:
* **Visual inspection:** Health care providers can usually identify warts by looking at them.
* **Cervical cancer screening tests:** These use a sample of cervical cells collected with a swab to find changes in the cervix or check for cancer-causing HPV infections. Tests include:
  * **Pap tests (Pap smears or cervical cytology):** Check for abnormal cells.
  * **HPV tests:** Check for certain high-risk HPV infections that can cause cancer.
  * **HPV/Pap cotest:** Uses an HPV test and a Pap test together to check for both high-risk HPV and cervical cell changes.
* **Colposcopy:** A provider may suggest this to check for abnormal cells.",1,
what are common mouth problems and how i can prevent them?,"['Any problem that affects your mouth can make it hard to eat, drink, or even smile. Some common mouth problems include:\n\n- Cold sores -  painful sores on the lips and around the mouth, caused by a virus\n- Canker sores - painful sores in the mouth, caused by bacteria or viruses\n- Thrush -  a yeast infection that causes white patches in your mouth\n- Leukoplakia - white patches of excess cell growth on the cheeks, gums or tongue, common in smokers\n- Dry mouth - a lack of enough saliva, caused by some medicines and certain diseases\n- Gum or tooth problems\n- Bad breath\n\nTreatment for mouth disorders varies, depending on the problem. If a mouth problem is caused by some other disease, treating that disease can help. It is also important to keep your mouth clean and healthy by brushing, flossing, and not using tobacco.', 'Your mouth is one of the most important parts of your body. It has many different functions. It allows you to:\n\n- Take in food and drink\n- Breathe in air\n- Start digestion, with your teeth chewing the food you eat and your salivary glands releasing saliva to help break down the food\n- Speak and sing\n- Show emotion, by smiling or pouting\n\nAny problem that affects your mouth can make it hard to eat, drink, or even smile. Some common mouth problems include:', ""### Can tooth disorders be prevented?\n\nThe main thing that you can do to prevent tooth disorders is to take good care of your teeth :\n\n- Brush your teeth twice a day with a fluoride toothpaste\n- Clean between your teeth every day with floss or another type of between-the-teeth cleaner\n- Limit sugary snacks and drinks\n- Don't smoke or chew tobacco\n- See your dentist or oral health professional regularly""]","Common mouth problems include:

- Cold sores (painful sores on the lips and around the mouth, caused by a virus)
- Canker sores (painful sores in the mouth, caused by bacteria or viruses)
- Thrush (a yeast infection that causes white patches in your mouth)
- Leukoplakia (white patches of excess cell growth on the cheeks, gums, or tongue, which are common in smokers)
- Dry mouth (a lack of enough saliva, caused by certain medicines and diseases)
- Gum or tooth problems
- Bad breath

You can help prevent mouth and tooth disorders by taking the following steps:

- Keep your mouth clean and healthy by brushing your teeth twice a day with a fluoride toothpaste.
- Clean between your teeth every day using floss or another between-the-teeth cleaner.
- Limit sugary snacks and drinks.
- Do not use tobacco, smoke, or chew tobacco.
- See your dentist or oral health professional regularly.",1,
what is Hantavirus and its symptoms?,"['Hantavirus pulmonary syndrome (HPS) is a rare but deadly viral infection. It is spread by mice and rats. They shed the virus in their urine, droppings, and saliva. Tiny droplets with the virus can enter the air. People can get the disease if they breathe infected air or come into contact with rodents or their urine or droppings. You cannot catch it from people.\n\nEarly symptoms of HPS include:\n\n- Fatigue\n- Fever\n- Muscle aches, especially in the thighs, hips and back\n- Headaches\n- Chills\n- Dizziness\n- Nausea, vomiting, diarrhea or abdominal pain\n\nLater symptoms include coughing and shortness of breath.\n\nControlling rodents in and around your house is the best way to prevent infection. If you have been around rodents and have symptoms of fever, deep muscle aches, and severe shortness of breath, see your doctor immediately.', ""Rubella is an infection caused by a virus. It is usually mild with fever and a rash. About half of the people who get rubella do not have symptoms. If you do get them, symptoms may include:\n\n- A rash that starts on the face and spreads to the body\n- Mild fever\n- Aching joints, especially in young women\n- Swollen glands\n\nRubella is most dangerous for a pregnant woman's baby. It can cause miscarriage or birth defects.\n\nRubella spreads when an infected person coughs or sneezes. People without symptoms can still spread it. There is no treatment, but the measles-mumps-rubella (MMR) vaccine can prevent it."", 'Measles is an infectious disease caused by a virus. It spreads easily from person to person. It causes a blotchy red rash. The rash often starts on the head and moves down the body. Other symptoms include:\n\n- Fever\n- Cough\n- Runny nose\n- Conjunctivitis (pink eye)\n- Feeling achy and run down\n- Tiny white spots inside the mouth\n\nSometimes measles can lead to serious problems. There is no treatment for measles, but the measles-mumps-rubella (MMR) vaccine can prevent it.\n\n""German measles"", also known as rubella , is a completely different illness.']","Hantavirus pulmonary syndrome (HPS) is a rare but deadly viral infection spread by mice and rats, which shed the virus in their urine, droppings, and saliva. People contract the disease by breathing infected air containing tiny droplets of the virus or by coming into contact with rodents, their urine, or their droppings. It cannot be caught from other people.

Early symptoms of HPS include:
- Fatigue
- Fever
- Muscle aches, especially in the thighs, hips, and back
- Headaches
- Chills
- Dizziness
- Nausea, vomiting, diarrhea, or abdominal pain

Later symptoms include:
- Coughing
- Shortness of breath",1,
How do doctors check for high blood pressure?,"['### How is high blood pressure diagnosed?\n\nHigh blood pressure usually has no symptoms. So the only way to find out if you have it is to get regular blood pressure checks from your health care provider. Your provider will use a gauge, a stethoscope or electronic sensor, and a blood pressure cuff. They will take two or more readings at separate appointments before making a diagnosis.\n\n| Blood Pressure Category | Systolic Blood Pressure |  | Diastolic Blood Pressure |\n| --- | --- | --- | --- |\n| Normal | Less than 120 | and | Less than 80 |\n| Elevated | 120 - 129 | and | Less than 80 |\n| High Blood Pressure Stage 1 | 130 - 139 | or | 80 - 89 |\n| High Blood Pressure Stage 2 | 140 or higher | or | 90 or higher |\n| Hypertensive Crisis (dangerously high blood pressure - seek medical care right away) | Higher than 180 | and | Higher than 120 |', '- Systolic pressure (the first and higher number) measures pressure inside your arteries when your heart beats\n- Diastolic pressure (the second and lower number) measures the pressure inside your arteries when your heart rests between beats\n\nAs an example, a blood pressure reading of 120/80 means a systolic of 120 and a diastolic of 80.\n\n\n### How is high blood pressure diagnosed?\n\nHigh blood pressure usually has no symptoms. So the only way to find out if you have it is to get regular blood pressure checks from your health care provider. Your provider will use a gauge, a stethoscope or electronic sensor, and a blood pressure cuff. They will take two or more readings at separate appointments before making a diagnosis:', '### What is blood pressure?\n\nBlood pressure is the force of your blood pushing against the walls of your arteries. Each time your heart beats, it pumps blood into the arteries. Your blood pressure is highest when your heart beats, pumping the blood. This is called systolic pressure. When your heart is at rest, between beats, your blood pressure falls. This is called diastolic pressure.\n\nYour blood pressure reading uses these two numbers. Usually the systolic number comes before or above the diastolic number. For example, 120/80 means a systolic of 120 and a diastolic of 80.\n\n\n### How is high blood pressure diagnosed?']","Doctors check for high blood pressure by performing regular blood pressure checks, as the condition usually has no symptoms. 

To make a diagnosis, a health care provider will:
- Take two or more readings at separate appointments.
- Use specific equipment, which includes a gauge, a stethoscope or electronic sensor, and a blood pressure cuff.",1,
